vin,sellingprice
jn1az0cp1ct017222,10107.66649475471
3gnal2ek0es591536,15639.488428339877
4t1bd1eb7eu020657,21647.170976239257
jn8az2ne4e9065130,33738.87943065526
5fnrl18502b008818,1873.6906631699767
2fmdk3kc9dbc38546,21016.879139452303
kmhgn4je6fu067376,36597.827088979306
wbapk7g59bnn78684,20613.311635414597
2gtfk69u021397620,7637.311585748017
1zvbp8emxe5210627,12582.682014679951
kl1td66688b133063,1884.0014241876852
1g1ne52j13m642646,1072.1134592118888
1n6ad07w56c400028,12131.260545834606
jn8az1mw3cw220401,17909.064405042438
2t3bf4dv3bw174955,14582.604006982725
1j4fa49s6yp782675,2545.720915897058
1fadp3k24el119677,12857.017647631052
km8sc13d32u275437,569.3471030075216
wdbuf72x47b046625,12675.918640332267
2t2zk1ba9cc077498,27535.35512533837
19xfb2f57ee241247,15581.485442021976
1ftfw1ef2dfc29584,25725.49509591033
2c4rc1bg9er351226,23062.103200667996
1g1pc5sb6e7273131,12592.415527689478
wddhf5kb6ca613841,27475.251439855332
jt3gn87r6y0138404,3089.5215660012254
3n1ab6ap2al716306,4011.351997915761
1zvbp8am3c5276150,9067.072751346866
1g11h5sl8ef232182,18774.842516704597
2a4gp64l77r210297,5000.286376797558
3c6td5ht7cg161272,15878.682014393442
3fahp07z77r199857,3926.1489052687393
wbake3c55ce770220,21975.548223180067
1b3cb4ha7ad571010,4062.0804933130785
3vw2k7aj0cm405230,8475.048639385732
1c3lc56r17n516831,2943.9553374263887
4t1bf1fk7du642120,12647.024573857268
1c3el55r42n179784,2085.8395730535103
2fmdk4jc2dbc18369,21548.576731022353
2g1wb5e30e1148254,13789.697071434437
1fm5k7d87dga37984,25194.064570148894
1n4aa5ap1ec481494,21879.71386832257
1c3cdzab2dn702906,10171.74914099637
5npdh4ae7dh326804,11354.519762015763
jtdjt923475088815,2942.9560628757226
5xyku3a15bg035331,10132.825506743215
1g1af1f57a7232818,7527.9578976440935
1j8gs48k69c541709,11531.22453101337
1fmcu0d74bkc26795,12263.924231117848
jhmfa36286s014578,2080.5621624923224
jtdktud35dd568383,8973.188256510035
4t1bf1fk3eu415010,16005.596189875501
4m2zu86k03zj12729,2102.6327080208303
kndjp3a56e7060407,14063.378076811248
1fahp3m22cl325382,9165.539446575283
1ftne1ew1ada66500,8972.57529518058
1g8zf5288wz180638,-1169.851588235415
2hgfg4a51ch701106,14023.644528842715
1lnhm81w65y663022,1966.3740725101325
5j8tb2h25ba002303,10009.857958528872
1gkdt13s152108154,3150.4309755192535
jn1cv6el1dm981316,24899.406579274397
1c4rjebg8ec466745,30433.21391831571
kmhfh4jg1ea413158,25210.540267068987
2cnflnec8b6425487,15251.994750325368
1d7ha18n43s149600,2414.307097791785
wmwmf3c55atz65457,8017.531060836856
1n4al2ap9cn580476,13286.340084625288
1c3cccdg1fn508183,19419.678913905926
1gkdt13s982185617,12061.281853934543
1n4ba41e67c841374,3791.919286515067
4s4brblc8e3277660,25536.316456916327
1fmcu03gx9ka65929,7910.294256173063
2d4gp44l75r528947,1947.9738404147574
wdbkk47f5xf137672,3102.8723025957734
1c3ccbbb6cn188422,9244.299756408773
1c3ccbab7cn101080,7783.459220032176
4jgcb75e67a036487,10725.034967089821
1fmcu9g97euc77203,17069.5097915279
1n4al11e83c303791,1213.9009794849644
jnkda31a93t113907,1641.6970003662682
2hgej6618xh578263,935.6348499136311
2fmdk3jc6dbb85533,23662.77368104748
1nxbr12e71z465569,105.43931232975046
2c4rdgdg5dr580028,12023.561091479076
wp0ca29882u625207,8957.905431138157
1n4al3ap3en222346,13317.373361804579
waubfafl0an019955,13052.020684174491
jm1bm1v74e1126775,11225.028482642076
3vwrm71k78m160290,6350.10965887449
wdbuf65j14a530786,7130.138480217189
1hgcp26899a118347,9104.203442656188
1fmcu9j94dub28089,20169.58427179964
wault68e35a119599,3242.418590115436
1fahp2e8xdg175562,12095.85028912523
1n4al2ap5cn475546,11786.406009272929
1j4gw48s64c351276,1082.0620463782143
5grgn23u64h109823,19584.51913437962
1gker13787j145953,9168.994055995625
5tdkk3dc4cs245796,16899.91092740521
jm3lw28y510188086,-30.312474147123794
1j4fa39sx4p784949,7200.027014194322
1gyee637870169464,5619.0464098832235
1n4aa5ap2dc843136,13545.191002991434
1c3ccbab5cn330258,8797.020798045463
1n4al2ap4cc173998,13437.754171491119
jhlrd1867wc103694,3004.2314863999854
1gcsgafx6c1149154,11235.326656244184
1n4al2ap2cn525822,12958.93977063313
kndjt2a62d7489654,10334.731420727407
2hgfb2f55ch003075,11285.279061062629
4b3ag42g62e041627,3045.5661396229025
jn8as5mt6cw260277,12936.257405886967
salwr2wf9ea365309,73108.98380202735
2fmgk5cc3cbd22657,22256.24824084267
1fmyu70e21uc54004,1644.5973316493182
1hgcp2f67ca110219,12681.627489357126
1b3lc56r18n294192,3395.739786934466
kndjt2a68c7380744,10622.674534256861
2c3la63h06h205180,9560.486063137223
knaln4d70e5140456,21416.520105994314
5n1bv28u96n122148,4731.015341857332
1fm5k8d87dgc10618,20050.22965467564
wmwrc33464tc49311,3327.9865548694997
1gcec19t61z164561,3023.9539573151687
1fmeu62e06za05463,4287.720438949462
1fmzu73e62ua15671,414.5356149079453
jn8as5mvxbw670919,12776.877764467825
3d7ml48c46g127486,15637.567809867714
2fmdk4jc0bba27773,13136.88760044178
wba1j7c58ev253303,37287.078144451465
wp0aa2a72cl018365,51335.47195272284
3fa6p0h70er228648,16053.436019971527
1fmdu34xxrue37973,238.29093627004113
1b3cb4ha7ad592035,2843.0246729544433
kmhd35lh3eu186670,14933.308680657274
jn1cv6ar9bm410647,19447.25781548598
1ftne2ew7eda63628,21360.054177062895
jthbn30f830107963,7868.952203284098
1fmcu0e71ckb13290,14653.219712785205
5npeb4ac1ch310648,11026.734702576647
1gcrcsec6ez139789,30490.629324252874
1fmcu9eg7ckc58760,20063.263868460035
2c4rc1bg1er125083,18009.49131469263
1ftfw1cv1afd87291,14371.652103833252
jn8as5mv1bw685311,15363.274454972212
3gnal4ek3ds542891,14135.491091424628
4jgda5hb9ca018640,36761.785279200245
jtmwfrev2d5010247,20127.08586930612
1g4gh5g38df195915,18931.047704901717
1ftfw1ef5eke72041,28769.39457055161
5uxzv4c5xbl414832,31054.518973174865
2lmdj6jk2cbl01566,24248.09241011198
knafu4a28d5686994,10033.732282659177
jtdbt4k32cl036693,9024.969548056153
1g1pe5sb8e7123516,12788.815776104431
2a4rr5d10ar413468,6696.801897050213
1yvhz8ch0b5m23301,11139.718092795662
1fahp2kt6cg118833,20688.342363764736
1c4rjeag0cc235871,20349.421811287702
1gkkrredxbj339638,17898.024237302277
2lmdu68cx8bj04870,6764.301144226503
2c3ccaeg3eh303734,26019.324703449554
1fahp3en2bw187378,6267.348467983317
1g1zc5e13bf105749,8878.46469124193
1b3el36t14n342082,1693.7476259691975
1fahp3fnxaw293249,3680.5303927031473
wvwdb7aj4cw329989,9523.714627043766
kndpbca29c7190841,11635.518448714129
4s4bp86c784309971,7500.141765381175
1g1zc5e01af275310,5933.765899059235
jtjbt20x570133305,13247.805219315762
3fa6p0h98er360946,13979.961161702466
jtjha31u660100127,6044.391956838878
2g4wd582371137512,5197.243794010101
jtlze4fe7cj028495,9969.851094946947
4t1bf1fk8eu364684,16059.840528729264
3gyfneey0as655318,18915.35791281809
1ftrf14w16na24703,2707.627695626452
1ftsx21568ed76873,10395.477245638986
3c4pddfg7et122301,18337.45427205321
2hgfg1b89bh512208,11145.513279624398
1n4al2ap1cn433293,12439.737280849822
3fahp0ha0cr101271,10467.896959468791
1gkfk06279r235277,20175.913920690273
jn8as5mt6dw521005,14336.317277364924
3fa6p0h7xer171925,14628.182990994128
1c3ccbcgxdn506974,12880.701467954614
1fahp2f85dg153676,16068.28573734676
5npeb4ac0ch501929,12503.152711233792
1g2zg58b174276393,6725.755873482258
1fm5k8d84dgc66676,27756.186654262565
4t1bf1fk3cu529988,11381.099493448412
3fa6p0h92er279389,15366.422840332474
1fadp3j20dl274467,13634.143093811697
kmhct5ae1du093407,7493.525510324657
4t1bf1fk9eu412628,17507.138604497097
1n4al3ap9dn461205,11262.519191208336
5xxgm4a77dg238146,12921.947613910099
3fahp07z97r204119,2695.3723856438355
2c4rdgbgxdr609185,9951.59486514749
5npdh4ae5dh320919,10639.492219576723
5npdh4aexdh292602,14413.154526001235
1fmfu18l94la63777,3239.3809706274315
3fa6p0k97dr309476,18883.808971021444
1ftsw21r48ed06505,22145.058088404105
2b3ca3cv9ah162291,9515.771617731138
1nxbr32e33z101955,2220.161264950322
1ftrf12218kf07161,7436.752969738295
2c4rdgcg0dr609565,10330.185343120145
2c4gp54l25r286927,1260.788930730385
jn1cv6fe4bm953975,24123.03184236731
1gkdt13s542333661,2786.0883648382896
4t4bf1fk3cr243340,14156.547453362751
1g2zf58bx74149368,3901.1526720778547
1n4aa5ap1cc817030,19665.98268313632
1n4bl21e18c257254,6560.184071576809
1fmfu15518la69472,6268.793705349882
kmhec4a46ba008389,13590.454708224735
jn1cv6ar2dm754324,22097.982943616436
wvwma63b0xe287013,712.3156629058867
1fmcu0h97dud41748,13263.169102981636
1n4al2ap3cc142306,12615.360606601163
1gyek63n35r228954,7971.268569561951
1fadp3f22dl213291,8472.657544296171
2fmdk3jc9cba96229,19703.44576527226
1ftfw1et1dfa40608,33084.746414634006
2gkflvek5f6156726,20971.440940332694
1ftww3dr6aea60291,30084.01286944994
3fahp07z89r144336,5473.836424125058
1n4aa5ap5dc824709,13999.37078004205
2d4gp44l55r314751,124.06633215033071
2a8hr44e29r525546,6421.681680003764
1fmyu94175ka79771,3171.105893628579
1n4al2ap0cn419191,13798.592507934956
1gnkvled9bj222659,18614.920633838134
1g1zt51f66f210180,4277.585866491061
1g1pe5sb6d7124811,12707.605471772033
2fmdk4kc5dbb95359,18765.121829720523
wauml44e05n016177,4444.626378223322
wbaun93528ve94455,16403.19588025077
1fmjk2a53aea99692,15768.33858564379
2b3cl3cgxbh544472,12510.39617862814
2c4rc1bg3dr743827,17250.980941608836
jthbl46fx75034753,16217.78555126524
4a32b2ff8ce024741,19033.30374883068
4t1fa38px8u154127,8880.672299158763
4t1be46k89u357325,7546.924178071187
1b3hb48b97d588723,3478.8500941883194
3vwdx7aj4bm342092,7602.4655792222875
1g11e5sa6df329340,9383.328815829387
jn1cv6ar3bm412460,17782.2459362213
4t1bb3ek7au111522,8257.81040745411
wmwsu3c52ct261460,14520.514267814617
1ga2gydg8a1141901,10946.759272374138
3hgcm56354g711423,4172.058668786258
3fahp0ha0cr421674,10652.895567476055
1gkev137x8j188557,8327.625007098344
5gakrckd1dj145503,28305.045810226256
jm1bk32f581119819,5159.462921307526
jnkaj09fx8m357911,11268.00029855268
1hgcp36829a035073,10054.564345294013
2hgfa1f63bh535011,11549.14490260958
2t2zk1ba2dc129846,34606.08776388165
jthbk1eg2c2484663,23370.428054988428
2g1wb58k779400945,2117.000090521118
2b3cj4dv9ah277915,15111.052469352468
1g3wh52m7vf304785,594.5075792472362
jn1cv6ek8cm421332,20086.26865629001
kmhct4aexdu363874,10914.407275747468
wbahl83567dt08645,12570.525586067488
1hgcp2f38ca149875,11657.37546288987
1gyec63858r222813,22669.06273676652
1n6ad07u09c410789,17534.472909656164
js2yc5a31d6102027,8371.526680873812
kmhgc4dh8cu176882,22716.043355958154
1c3cccbb8fn600897,17529.296540261144
1gnscbkc9fr154124,42834.25811466058
1fmeu75827ua40404,7774.590024620656
1gc2kxcg5bz371738,9374.38104905623
2g1wh52k649260826,2784.0668275001917
4t1bf1fk7eu314987,17275.561865358613
5n1aa08b44n712801,6642.697465579679
2hgfg11618h580320,5153.650846111008
1d4gp25r46b712606,2028.6002370623683
jtdjt923975098935,2786.5042220194755
1g1ad5f57a7162038,5165.082624114102
1g1pe5sb7e7178734,13444.226563334736
1fmcu0jxxeuc47034,21768.077988899007
2c3ca5cv2ah164639,7309.4139843581
waukgaflxaa034080,21390.118550168
1hgcp2f60ca002931,13569.116111987269
kndjt2a69c7362673,11883.833058812017
jn8af5mv0dt208510,9864.973606394673
3n1ce2cp7fl354812,10330.755747646095
knagm4a73b5153920,10240.380954820623
knagm4a7xb5091612,8526.934408077559
jtdkt903695228969,7831.134185170868
1d7ha18n53j667348,3081.858260479379
1fmcu0gx1dua87860,13392.184921779937
2g1wt57k991208216,3515.909357746639
1g2hx54k724115931,2211.5599600932655
1fmhk8f86cga15456,25709.198516006305
1n4al2ap1cc236099,9084.847331767804
jm1bl1vg2b1423011,10017.54152390176
2b3ca3cv7ah244598,8078.523099689126
3gnal2ek6ds604742,11084.478718580947
wvwpd63b72p134081,1218.227935847115
3n1bc1cp4bl475688,6104.297876790826
1n4al2ap0cc154297,12117.434403549822
1g2zm151564145401,2876.684330306547
1fahp3enxaw150819,8190.987025573315
1c4njrfb4ed778186,16454.049374737573
jh4cu2f67bc016110,15280.471599004586
2a4gm48446r839109,2927.606515999194
wbanf735x6cg69601,8275.524458244192
wvgbc67l74d041660,6085.283074192424
yv1rs592x72619426,5432.010267773165
jn8az2ne1f9082761,44657.01330505431
2g1fc1ev4a9133212,14709.269266721058
jf2sjadc9fh419136,23960.166017082487
jn8as5mtxbw573945,15467.406931864789
2b3la43r77h793624,4421.57531481974
1c3cdzab9cn227446,8951.381570575471
1ftfw1ef7bfc63940,23440.618660170163
1b3es56c45d278822,2315.989602286787
1fahp2f82eg176723,18596.081385936835
1zvbp8em1e5289637,18728.523397583212
4t1bf3ek1bu690559,10642.082760488665
2fmdk4gc0cba93961,12015.219965757324
jt2st07n2r0004882,929.9382285326101
jn8az2kr4at168181,7773.197610836238
1fmyu03186ka19366,5329.663296482851
4s3bmbg69b3212724,13324.361818212927
3fahp0hg8cr181472,12592.513227237814
3vwpf81kx6m825770,4699.231857912902
4t1be46k87u610365,8292.289653143966
1gkec13t95j242526,4335.395870049862
5n1an08w17c503135,6441.817064755499
1hgem22515l050976,3141.51517058177
2fmdk46c97bb59074,6895.041111242248
3fahp0kc6cr438571,11099.228738092406
1d4hr38n73f615255,1163.2561839383343
wddgf5ebxbr151453,16583.31653352649
jn1cv6ap6cm622924,21139.445607733025
wba3b3c51df541297,28005.998986974773
wvwfv71k57w071237,7950.296996028966
3n1ab6ap6cl769173,10977.736101741568
jn1ar5ef8em270004,84769.95338386651
1fm5k8d80dgc37269,26531.60350247193
kndmh4c75c6454904,13694.951314112584
wddng79x37a108519,25201.82498857889
3c3jy45x16t358489,2331.4408399261847
2g1wc581469149773,551.2713002519649
4t1bf1fk4du241673,12838.780287216678
1c4pjmak7cw183577,11784.822590539356
wddkj5kb8cf146915,30930.509538914102
5xyktca61fg561525,19693.348677335616
2g1fb1e34c9146482,15001.285080670848
1hgcr2f7xda029767,15263.961703330322
1j4rs4gg8bc588155,15559.420704784578
1c4rjfcm5ec284253,32150.32974127738
1c4rjfbgxec466378,31948.463567483264
3n1ab61ex9l645432,3109.5242662042965
1gndv23178d169608,6001.399685172369
2t2zk1ba7bc055515,25012.42982613869
5n1aa0ne5an605833,19046.37728905483
3vw2k7aj5cm394015,7183.45108282888
19uua5661ya015217,1910.1797311267073
1g6ks54y8yu265997,772.4841614591387
5tfdw5f13cx251216,27128.787448963434
wddhf5kb2ca544243,28507.229992874505
2cndl13f676089634,2257.0922161772996
5y2sl628x3z440524,3235.321728459001
3hgcg56432g705133,2146.9115200966335
1n4al2ep2ac133328,10164.057147336258
salmf15436a218950,15722.31624223393
3n1ab6ap8cl716362,10532.723438924206
wba3c3c51ef985245,25837.5771689956
jn1cv6el0bm263561,21817.02620335455
3gnec12z56g185527,12210.494388315588
3gyfnde37cs531743,22860.369427507663
1c4gj25b03b213542,5310.273585832945
3vwdp7aj3cm320926,12021.22004558802
4t1bf3ek9bu758560,14100.480894892355
2g1wc5e30e1172731,15496.818163566777
2g1wc5e37e1149916,15190.58968678319
2gkaluek6c6128479,22037.747228884065
3c6trvdg5ee125136,23306.39559429213
jnkcv54e16m716617,7710.092717161355
5tdyk3dc0ds321624,28110.009181371774
1d4hr38n03f571650,3127.567583673481
5j6tf3h33cl004620,14351.908685523713
wdbrf52h26e021660,4875.91311324273
3gcpcrec0eg198661,25445.764672199904
1lnhl9dk8dg604107,23177.040939724404
1fahp24137g148051,5444.955177512185
1n4al2ap3cc169330,10025.79934823066
jthbn36f065038555,16159.617887447224
5j6rm4h34el053592,19922.75970056879
1n4al3ap0dn496893,11008.904590485134
1g1za5e19bf133917,7297.411687559562
2a8gm48l87r265539,5086.02836066384
1c4pjmak8cw157635,12254.552331229825
1j8hg48k06c124149,5117.348711592604
1g1nd52jxy6152463,639.4645841820056
1c4ajwag9el240167,23983.462766108296
2gcek13m881133660,15019.768636768542
1ftfw1et6dfb26948,36832.19227686719
wmwzg3c58cty32097,13891.943900786766
2t1br12e91c457345,851.0115641213415
wddgf4hb3dr249992,20736.731432110875
5npeb4ac7dh681234,12792.48210612834
jn1cv6ap2bm501998,17929.755088783983
5npet46c49h538531,4434.016639500225
2g1wg5e34c1166884,6998.298827611652
1g2mb33b96y105225,3112.226398105846
1ftfw1ef7dfc51130,24140.473313410483
jnras08w74x200488,5197.568212731401
1ftfw1ct6cfa33946,25072.11260832686
2t2bk1ba6dc212407,32082.464355055792
1n4al3ap3dn466352,13204.033908595118
2fmdk3kc0cba81990,23306.052076862543
3fa6p0lu5er301235,16270.29369072567
jn8as5mt6bw187331,13620.019447442279
1ftfw1et8cfc65686,26458.51422449338
1ftfw1ef4bfd05111,28815.637493987153
1zvbp8em9e5238385,17588.081847613095
jf1gpac67e8294639,18946.96496033796
1g8aj52f95z123759,1647.3988355764977
2hnyb1h49ch500002,28586.4892927191
2hnyd2h33ch513321,30270.055438578525
1gnlrhed4aj217549,16728.01565486619
5gakrbkd4ej115956,28339.82178513946
2t3zf4dv5cw108133,13839.640925990101
1gks1eef0cr235373,35275.19028065331
1n4aa5apxbc863535,13874.909606231677
1ftnx21f31ed85056,4783.618203155962
1gnkrled3bj339657,17243.164264038616
4s3bmba64b3224515,11463.522965795493
wbawb73589p046939,19293.58743647932
1j4ga591x8l580933,16234.090779537188
4jgda2eb1ca074994,31956.33131510016
km8ju3ac0du742668,15327.067092472853
1gkdt13w7x2510217,667.0353352705115
1g1za5eu2bf270613,6827.275673529916
1g6kd57917u189889,6479.827323959128
1g4hp52k75u171897,6396.9429935395065
1nxbr12e51z417956,2271.287485157145
kmhtc6ad9du147582,12473.939110351215
wmwmf73509tw82029,8853.540955493625
1fmcu0hx7duc21379,20137.33191568814
5npdh4ae2dh326869,10519.967772912325
4t1bf1fk4eu413735,17152.55587852925
1c4rjfbg2ec188821,27599.574957866316
3c3ey55e85t338759,5827.802358370235
1lnhl9dk0dg611620,21590.44730553281
4t1bf3ek2bu177806,8193.359283103697
3vwpg71k15m615466,2736.3744897125343
1g6dc67ax60199015,2767.6965064795477
3n1bc11e68l389096,3679.8992804750233
1gndt13s762231705,2793.6228240562377
4a3ac44g94e038911,2389.01531947908
1ftss3el1cda00030,9910.21917335258
jn1cv6ar7dm352962,22081.077729185716
1ftfw1ef5cfa46453,23451.986634569468
4jgdf7ce1da170881,39787.70234460353
5xykt3a62eg547812,18171.734467505317
1zvbp8am1c5243762,16277.450171479186
4jgcb6fe3aa102591,11632.62313485467
1c4rjfag7dc622201,18906.76950083569
waulc68e53a157185,4916.615685516885
ja4mw51s46j002974,3787.2609498938255
1g1zk57728f297372,7526.5930753994
1d4pt4gk1bw589292,15283.190747376677
wbadm6343ygu27115,2747.961031224504
2mefm74w1yx619014,1098.1752263422459
2fmek62c49ba21483,6552.866970579476
kmhgc4dexau074602,11281.126794161113
1fm5k7d8xegb19077,28402.36297196935
1fmeu64e46za27561,6010.4164653683865
jhlrd68816c014279,8654.066955977029
jm3tb3cv8b0326574,17553.235006312694
wba1j7c59evw84040,43003.647332346605
jthba30gx45021045,6096.671724928766
jn1cv6ap0dm717920,22094.378992766848
5xyktca67fg586140,20037.991278604764
knafx4a6xe5082696,10876.013810602162
2fmdk3jcxcba69346,20544.42936080625
1vwcn7a37ec047531,21195.212389716602
3gyfnhe33ds504502,25575.519724923728
1n6ad06u25c416086,7594.001907739292
1g1nd52j9y6174390,43.23773185175742
1gndt13w32k202666,539.2721472102985
3n1bc1ap2al443257,5956.440927344598
1ftrw14w76kc96447,6296.113536475219
2t2bk1ba1ac038550,21654.813668656425
2c3cdxct9eh374646,25156.72824704188
wba5m4c53ed183822,53490.00079511571
2gnfleekxd6244297,17255.09082387887
jn1cv6ar8bm352353,18410.051285813617
ja4ar4au2cz003351,13476.01899791584
1n4al3ap5en386486,16914.924371673245
5n1dd28tx3c644877,3005.7549015742406
1c3cdzab7dn537290,10779.63142728404
1g8ay12px4z208539,6949.904562197825
2c4rc1bg8er436140,19998.237570670917
1hgcp2f39ca056363,13024.876445607488
2g1wc5e38d1146540,11333.373590468485
1gker237x8j269617,11279.339447800276
jm1bl1uf2b1901856,7114.450872843455
ja32u2fu7eu002121,9857.686133511292
3fadp4ej2cm170681,10652.817865194662
1n4aa5ap4cc837370,17368.677542484147
2a4gm68466r777983,5509.114435707488
1hgcg5652wa037029,1554.4389603200689
2hgfa1f57bh532930,10109.071123942613
2hnyd2h36ch500515,30133.916012087393
1fmcu0dg8akd34111,8938.565934962944
jn1cv6el6cm472739,22375.079450586505
1fmcu0gx7eua59532,19351.866367760475
1fmcu9hx3duc22517,19185.107445151254
2fmdk4ak3dbb51966,26610.88623752352
4t1bf1fk4eu420958,16243.227930957648
kmhdh4aexdu798125,13855.534818549731
1g1yy26u865110607,25973.110540702735
5fnrl18083b113368,1821.071545009232
5npec4ac6dh530222,16559.72113893645
2d4gp44l85r153389,1732.8475501377634
3fa6p0h79er159992,14214.581635478009
2fmdk4kc6dbc26408,19800.68059664832
1ftne2ew1eda19222,19949.597338582367
2fmdk4kc2eba68392,26171.58291072426
5gtdn13e478155946,13834.05307321507
jm3ke4de6d0101497,17626.07262510454
1n4al3ap5fn312535,9824.221209276127
1ftnf1cf8ekd18616,18612.454473805756
jn1cv6ap2dm713481,21157.427854472877
wauacgff4f1002866,23759.22159883527
jthcf5c21c5053415,22287.99812428553
3c63drkl6cg342170,43278.04547994174
19uua8f79ca020958,24236.258064827278
1ftex1cmxcfa80964,22762.473113967244
3gcpkse32bg130965,23700.94917966314
19xfb2f5xce345647,11939.303270978715
wddgf8bb4cr193298,18297.222208183382
1fm5k8f83ega10060,22888.8463459377
2gnflcek3c6191901,14262.69664792319
5npec4acxeh912187,20518.45760991727
1fadp3f28dl172066,9361.405762310531
1gcrkse76dz110054,22671.0850595609
1g1jc5sh4d4218722,8467.563250481315
1hgcp2f33ca129548,13083.64092626409
2t2bk1ba2cc133427,24230.999425729296
1b8gp25381b129548,-247.14228557219394
